id,repaga,quote,good_q,bad_q,suff_q,request,follow_up,rev_approved,foto_profilo,linkedin,facebook,website,has_description
Sandy zeren,ricompra_no,4,1,2,1,30,1,1,0,1,1,1,0
Itchy midge,ricompra_no,0,0,0,0,5,0,0,1,0,0,1,0
Faint emu,ricompra_no,2,0,1,1,19,1,0,1,1,1,0,0
Chino foal,ricompra_no,2,0,1,0,35,1,0,0,1,0,0,0
Sour cur,ricompra_no,1,0,1,0,16,0,0,1,1,1,1,1
Grey fly,ricompra_si,3,1,2,1,53,1,1,1,0,1,0,1
Slimy naga,ricompra_si,5,1,2,1,40,1,1,1,0,0,1,1
Cilia mutt,ricompra_no,2,0,1,1,15,0,1,1,0,0,0,0
Like midge,ricompra_no,2,1,1,1,21,1,7,0,1,0,0,1
Funny veery,ricompra_no,20,4,9,7,125,4,4,0,0,0,1,0
Sunny lamb,ricompra_no,10,2,5,2,78,4,2,1,0,1,1,0
Rabid barb,ricompra_no,17,4,9,4,170,7,2,1,1,1,1,0
Sappy stag,ricompra_no,3,1,1,1,32,1,1,0,0,1,0,0
Naive crab,ricompra_no,7,1,2,4,84,2,0,1,1,0,0,0
Khaki sloth,ricompra_no,2,0,1,1,25,1,2,1,1,1,0,0
Solid kiwi,ricompra_no,3,1,1,1,28,1,0,0,1,0,0,0
Upset kite,ricompra_no,2,0,1,1,20,1,2,1,1,1,1,0
Prim gar,ricompra_no,13,3,6,4,81,3,4,0,1,0,1,0
Ready frog,ricompra_no,2,0,1,1,14,0,0,1,1,1,1,1
Mad sloth,ricompra_si,0,0,0,0,4,0,0,0,0,1,0,0
Hilly mole,ricompra_no,0,0,0,0,5,0,0,1,0,0,0,1
Stoic hoiho,ricompra_no,6,1,3,2,82,2,1,1,1,1,0,0
Batty vixen,ricompra_no,0,0,0,0,2,0,3,0,1,0,1,1
Techy flee,ricompra_no,11,2,5,3,79,4,0,0,0,1,1,0
Ripe anole,ricompra_no,2,0,1,1,22,1,1,1,0,1,1,1
Bleak urial,ricompra_no,3,1,1,1,36,1,2,0,1,1,0,1
Brash mice,ricompra_no,5,1,2,2,39,1,0,0,1,0,1,0
Sole sow,ricompra_no,7,1,3,2,54,3,1,0,1,1,1,1
Calmy dove,ricompra_no,26,4,14,7,280,8,0,0,0,1,0,1
Silly coati,ricompra_si,3,1,2,1,36,1,1,0,0,1,1,0
Dank foal,ricompra_no,1,0,1,0,17,0,1,0,0,0,0,0
Sour baiji,ricompra_no,4,1,2,1,41,1,0,1,0,0,1,1
Alien cub,ricompra_no,3,0,2,0,20,1,1,1,1,0,1,0
Cubic molly,ricompra_no,4,1,2,1,54,1,0,0,1,0,1,0
Last buck,ricompra_no,3,1,2,1,23,1,2,0,1,0,1,0
Wroth zebra,ricompra_no,7,1,3,3,59,2,1,1,0,0,0,1
Culm crab,ricompra_no,14,3,8,3,196,5,1,0,0,1,1,1
Acid flea,ricompra_no,1,0,0,0,8,0,1,1,1,0,0,1
Bushy vole,ricompra_no,12,2,6,3,100,3,3,1,1,1,1,0
Lemon bongo,ricompra_no,9,2,2,6,166,3,3,1,1,0,1,1
Foggy burro,ricompra_no,4,1,2,2,40,1,1,1,1,0,1,0
Magic cero,ricompra_no,6,1,2,3,55,1,1,0,0,0,1,1
Rayon fly,ricompra_no,6,1,3,2,113,2,1,0,0,1,0,0
Ideal boto,ricompra_no,2,0,1,1,21,1,0,0,0,0,0,0
Lumpy boa,ricompra_no,2,0,1,1,52,1,0,0,1,0,0,1
Sheer genet,ricompra_no,1,0,1,0,10,0,1,1,0,0,1,0
Right stilt,ricompra_no,2,0,1,1,47,1,5,1,0,1,0,1
Maize stag,ricompra_no,1,0,1,0,39,0,1,1,1,0,1,0
Dull tahr,ricompra_no,1,0,0,0,5,0,1,0,1,0,1,1
Diet nag,ricompra_no,0,0,0,0,5,0,1,0,1,0,0,1
Opal pike,ricompra_no,7,1,3,2,86,2,0,1,0,1,0,1
Urban stork,ricompra_no,1,0,1,0,21,0,0,1,1,1,0,1
Vile stork,ricompra_no,0,0,0,0,0,0,1,1,1,0,1,1
Gray tench,ricompra_no,1,0,0,0,10,0,0,0,1,1,1,1
Cloth bats,ricompra_no,11,2,6,3,94,3,1,0,1,0,1,1
Rival molly,ricompra_no,1,0,1,0,16,0,0,0,0,1,0,0
Last takin,ricompra_no,1,0,1,0,15,0,0,0,0,0,0,0
Dusky noddy,ricompra_no,2,0,1,1,18,0,0,1,1,1,0,1
Sour urial,ricompra_no,3,1,1,1,35,1,1,1,1,1,0,1
Close cod,ricompra_no,0,0,0,0,7,0,2,0,1,1,0,1
Naggy nerka,ricompra_no,4,1,2,2,39,1,0,0,1,1,1,1
Empty raven,ricompra_no,3,1,1,2,27,1,1,0,0,1,1,0
Vital stoat,ricompra_no,2,0,1,0,19,0,1,1,1,0,0,0
Close ling,ricompra_no,0,0,0,0,4,0,1,0,0,0,1,1
Tweed cur,ricompra_no,0,0,0,0,1,0,1,1,1,0,0,0
Radon degu,ricompra_no,3,1,1,2,26,1,1,1,0,0,1,1
Erect shark,ricompra_no,3,1,2,1,30,1,2,1,1,1,1,1
Bared gnat,ricompra_no,2,0,1,1,19,0,1,0,1,1,0,0
Rapt barb,ricompra_no,18,3,11,4,139,5,1,0,0,1,1,1
Corky mink,ricompra_no,1,0,0,0,10,0,1,0,0,1,1,0
Cream jenny,ricompra_no,2,0,1,1,61,1,0,0,0,0,1,1
Lime zebra,ricompra_no,1,0,1,0,9,0,3,1,1,1,1,1
Front kiwi,ricompra_no,1,0,1,0,10,0,2,0,1,0,0,0
Awake toad,ricompra_no,2,0,1,1,21,1,0,0,0,1,0,1
Stony junco,ricompra_no,6,1,2,3,36,2,0,0,0,1,1,1
Fiery coney,ricompra_no,12,2,7,2,109,4,0,0,0,0,1,0
Lame leech,ricompra_no,2,0,1,1,17,1,1,1,1,1,0,1
Grand rat,ricompra_no,2,0,1,1,43,1,0,1,1,1,1,1
Pear lark,ricompra_no,2,0,1,0,16,1,0,1,1,0,0,0
Tweed coqui,ricompra_no,7,1,3,2,120,2,2,0,1,0,1,1
Small bee,ricompra_no,8,2,3,4,65,3,2,1,1,1,1,0
Hairy pupa,ricompra_no,2,0,1,1,26,1,1,0,1,0,0,1
Civic baiji,ricompra_no,2,0,1,0,40,1,1,0,1,0,1,1
Felt buck,ricompra_no,1,0,1,0,11,0,1,1,1,1,0,1
Exact bilby,ricompra_no,5,1,2,2,47,2,0,1,0,1,1,0
Dusty boa,ricompra_no,6,1,2,2,44,2,0,0,1,1,0,1
Silly bear,ricompra_no,9,2,5,2,93,3,0,0,0,1,0,1
Pink mare,ricompra_no,4,1,3,0,47,1,0,0,0,0,0,1
Jade horse,ricompra_no,4,1,3,1,45,1,3,1,1,0,1,0
Godly sora,ricompra_no,6,1,3,2,63,2,1,1,0,1,1,1
Epoxy cock,ricompra_no,5,1,2,2,37,2,2,0,1,0,0,0
Fast conch,ricompra_no,3,1,2,1,36,1,4,1,0,1,0,0
Keen fawn,ricompra_si,7,1,2,3,68,2,0,1,1,1,0,1
Grim squab,ricompra_no,7,1,5,1,67,2,0,1,1,0,0,0
Amber eider,ricompra_no,6,1,3,2,99,2,1,1,1,1,0,1
Surah tiger,ricompra_no,2,0,0,1,34,1,1,1,0,1,1,0
Civic bull,ricompra_no,8,2,4,3,225,2,1,0,0,0,0,1
Vital rat,ricompra_no,6,1,2,2,41,2,1,1,0,0,1,0
Meek junco,ricompra_no,1,0,0,1,16,0,2,1,0,1,1,1
Eaved tapir,ricompra_no,10,2,5,4,70,3,0,0,1,0,1,0
Ashy ibis,ricompra_no,2,0,0,1,19,0,0,1,0,1,0,0
Liked lobo,ricompra_no,2,0,1,1,16,1,0,1,1,0,1,1
Lean elver,ricompra_no,9,2,4,3,74,3,1,1,1,1,1,0
Glum whelp,ricompra_no,7,1,3,3,66,2,2,0,0,1,0,0
Mild paca,ricompra_no,1,0,1,0,10,0,0,0,0,1,0,1
Wide squab,ricompra_no,3,1,1,1,23,1,1,0,1,0,0,0
Bleak nymph,ricompra_no,5,1,3,1,44,2,1,1,0,1,1,1
Rich mite,ricompra_no,1,0,1,0,17,0,1,1,1,0,1,0
Silty crow,ricompra_no,1,0,0,0,8,0,1,1,1,0,0,0
Ash elver,ricompra_no,7,1,3,2,49,2,1,1,0,0,1,0
Damp comet,ricompra_no,3,1,2,1,47,1,2,0,0,0,0,0
Fozy mare,ricompra_no,2,0,1,1,20,1,0,1,0,0,0,1
Mica stilt,ricompra_no,11,2,3,7,130,3,1,0,0,0,0,0
Adept tick,ricompra_no,2,0,1,1,27,1,0,1,1,0,0,0
Blowy xoni,ricompra_no,1,0,0,1,13,0,1,1,1,0,1,1
Juice raven,ricompra_no,6,1,2,3,105,2,2,1,0,1,1,0
Ionic coot,ricompra_no,8,1,4,2,110,3,0,0,0,1,1,1
Sassy duck,ricompra_no,4,1,2,1,51,1,1,0,0,1,1,1
Tame sow,ricompra_no,2,0,1,0,14,0,0,0,0,0,0,0
Curdy crow,ricompra_no,0,0,0,0,1,0,0,0,1,0,1,1
Sassy sloth,ricompra_no,11,2,6,3,75,4,1,0,0,0,1,0
Brash pooch,ricompra_no,2,0,1,1,23,1,1,0,1,1,1,0
Dingy pupa,ricompra_no,5,1,2,2,39,1,1,0,1,0,1,0
Tiff cock,ricompra_no,9,2,4,3,95,3,0,1,1,1,0,0
Snaky urson,ricompra_no,23,5,9,8,179,6,0,1,1,1,0,1
Cosie unau,ricompra_no,6,1,3,1,64,2,0,0,1,0,1,0
Wool lobo,ricompra_no,7,2,3,2,52,2,2,0,1,0,0,0
Sonic kid,ricompra_no,2,0,1,0,17,1,0,1,1,1,1,1
Idled coot,ricompra_no,1,0,1,1,11,0,0,0,0,0,0,0
Moral midge,ricompra_no,0,0,0,0,1,0,2,0,1,1,0,0
Tense hound,ricompra_no,3,0,2,1,25,1,1,0,1,0,0,0
Soggy anole,ricompra_no,0,0,0,0,1,0,0,0,1,0,0,0
Rude louse,ricompra_no,7,2,3,3,125,2,4,1,0,0,0,1
Stone trex,ricompra_no,8,2,5,2,129,3,0,0,0,0,1,0
Hasty boa,ricompra_no,3,1,2,1,40,1,0,0,1,1,0,1
Tangy gecko,ricompra_no,0,0,0,0,3,0,4,1,0,1,0,1
Toxic rat,ricompra_no,3,1,1,1,17,1,1,0,1,1,1,1
Thin skua,ricompra_no,6,1,2,2,46,2,3,1,1,0,0,0
Acute buck,ricompra_no,3,1,1,1,18,1,1,0,0,1,1,1
Noir anura,ricompra_si,5,1,2,2,47,2,0,0,1,1,0,1
Jade eider,ricompra_no,5,1,3,1,71,1,2,0,0,1,0,0
Mica pooch,ricompra_no,1,0,1,0,19,0,2,0,0,1,0,1
Tinny naga,ricompra_no,1,0,1,0,7,0,1,1,0,0,0,0
Coy noddy,ricompra_no,0,0,0,0,0,0,0,1,0,1,1,0
Seedy pupa,ricompra_no,1,0,0,0,11,0,3,0,0,1,0,0
Buggy bats,ricompra_no,1,0,0,0,9,0,1,0,0,1,1,1
Seedy tayra,ricompra_no,12,3,2,7,89,4,0,0,1,1,0,1
Epoxy mara,ricompra_no,2,0,1,1,24,1,2,1,1,0,0,0
Wacky deer,ricompra_no,0,0,0,0,2,0,2,1,0,0,1,0
Inept bream,ricompra_no,4,1,1,2,44,1,1,0,0,0,0,0
Lying polyp,ricompra_no,0,0,0,0,5,0,1,0,0,0,1,0
Cork coral,ricompra_no,5,1,3,1,80,2,2,0,0,0,1,1
Pudgy takin,ricompra_no,6,1,4,1,48,2,0,0,1,1,0,0
Sly racer,ricompra_no,2,0,1,0,20,1,4,1,0,0,0,1
Shiny paca,ricompra_no,15,3,5,7,94,5,0,1,0,0,1,0
Dense ibis,ricompra_no,2,0,1,0,11,0,2,0,1,0,0,0
Dark lamb,ricompra_no,7,2,3,2,71,2,1,0,1,1,0,0
Okay hare,ricompra_no,3,1,1,1,43,1,4,0,0,0,1,1
Satin mice,ricompra_no,2,0,1,1,11,1,2,1,1,0,0,0
Soapy dog,ricompra_no,0,0,0,0,5,0,2,0,1,0,0,0
Spare boutu,ricompra_no,2,0,1,0,13,0,2,0,1,0,1,0
Bushy anura,ricompra_no,5,1,2,2,49,1,0,0,0,1,0,0
Extra ling,ricompra_no,2,0,1,0,32,1,1,0,0,0,0,1
Suave olm,ricompra_no,2,0,1,0,19,0,0,0,0,1,1,1
Brisk doe,ricompra_no,4,1,3,1,31,1,4,1,0,1,0,0
Agile agama,ricompra_si,11,2,4,4,65,3,0,1,0,1,0,0
Herby mutt,ricompra_no,1,0,0,0,7,0,1,0,1,1,1,1
Murky swan,ricompra_no,3,1,1,1,35,1,0,1,0,0,0,0
Lithe hawk,ricompra_no,3,1,1,1,28,1,1,0,0,1,0,1
Veiny manta,ricompra_no,4,1,2,1,34,1,1,1,1,1,1,0
Eaved bird,ricompra_no,0,0,0,0,3,0,2,0,0,0,0,0
Raw lion,ricompra_no,2,0,1,1,15,1,0,1,0,1,1,0
Cosie junco,ricompra_no,4,1,1,2,51,1,3,0,0,0,0,0
Sooty flee,ricompra_no,0,0,0,0,0,0,0,0,0,1,0,1
Sad hare,ricompra_no,1,0,0,0,7,0,0,0,0,1,0,1
Famed ant,ricompra_no,2,0,1,1,27,1,2,0,0,1,1,0
Cruel basil,ricompra_no,11,2,5,4,146,3,1,1,0,0,1,1
Nosey pewee,ricompra_no,1,0,1,0,13,0,0,1,1,0,0,0
Nifty kudu,ricompra_no,1,0,0,0,7,0,1,1,0,0,1,1
Talky nag,ricompra_no,15,3,8,5,330,5,0,0,0,1,1,1
Onyx rhino,ricompra_no,3,1,1,1,49,1,1,1,0,0,1,0
Bony galah,ricompra_no,12,3,5,4,109,3,2,0,1,1,0,1
Tall bluet,ricompra_no,5,1,2,2,33,1,2,1,1,0,0,0
Stone mule,ricompra_no,0,0,0,0,0,0,2,1,0,1,0,0
Lean hyrax,ricompra_no,8,2,4,3,76,2,1,0,1,0,0,1
Bland shrew,ricompra_no,0,0,0,0,4,0,3,1,0,1,0,0
Alien stag,ricompra_no,2,0,1,1,18,1,0,0,1,1,1,0
Fine pewee,ricompra_no,1,0,1,0,12,0,0,0,1,0,0,1
Rocky cony,ricompra_no,3,1,1,1,47,1,0,0,1,0,1,0
Yummy rat,ricompra_no,4,1,1,2,75,1,1,1,1,1,1,1
Jade oryx,ricompra_no,11,2,5,4,130,4,2,1,1,1,0,0
Puffy pig,ricompra_no,1,0,0,0,10,0,0,0,1,0,0,1
Warm hyena,ricompra_no,3,1,1,1,22,1,1,1,0,0,0,1
Juicy egret,ricompra_si,8,2,6,0,61,2,0,0,0,1,0,0
Rapt kitty,ricompra_no,13,2,6,5,108,4,1,1,1,1,1,0
Steel xeme,ricompra_no,14,3,5,6,149,5,0,1,0,0,0,1
Baby eeve,ricompra_no,0,0,0,0,6,0,2,0,1,0,0,1
Hard pug,ricompra_no,1,0,0,0,33,0,0,0,0,1,0,0
Lush sable,ricompra_no,2,0,1,1,17,1,4,1,0,1,1,0
Roomy nymph,ricompra_no,27,6,15,7,290,8,2,0,0,1,1,1
Cloth noddy,ricompra_no,5,1,2,2,42,2,1,1,0,1,1,1
Giant gnu,ricompra_no,3,1,1,1,35,1,1,1,0,1,1,1
Alert carp,ricompra_no,9,2,5,2,66,3,0,0,0,0,0,0
Acute barb,ricompra_no,1,0,0,1,12,0,0,1,0,1,0,0
Slow fluke,ricompra_no,4,1,1,2,34,1,1,1,1,0,0,1
Polar hawk,ricompra_no,0,0,0,0,36,0,0,0,1,0,0,1
Ample fowl,ricompra_no,9,1,4,3,63,3,1,1,1,0,1,0
Fetid flies,ricompra_no,2,0,1,0,18,1,3,1,0,0,0,1
Wary trout,ricompra_no,6,1,2,2,61,2,1,1,0,0,0,1
Fab ape,ricompra_no,0,0,0,0,2,0,0,1,1,0,1,0
Gauzy boa,ricompra_no,1,0,0,0,5,0,1,0,0,1,1,1
Leggy sheep,ricompra_no,2,0,1,1,21,1,0,0,1,1,1,0
Elder dog,ricompra_no,1,0,1,0,7,0,3,0,1,0,1,0
Tweed joey,ricompra_no,1,0,0,0,8,0,1,1,0,1,1,0
Cruse coral,ricompra_no,20,4,8,8,199,6,1,1,1,1,0,1
Noir unau,ricompra_no,5,1,2,2,70,2,2,0,0,1,0,1
Baby tapir,ricompra_no,2,0,0,1,17,0,0,1,0,0,0,0
Smoky husky,ricompra_no,6,1,1,4,71,1,0,0,0,1,0,1
Peppy yeti,ricompra_si,1,0,0,1,14,0,1,0,1,0,1,0
Rough urutu,ricompra_no,17,3,9,6,117,3,1,1,0,0,0,1
Awake mole,ricompra_no,2,0,1,1,27,1,2,0,0,1,0,0
Lush calf,ricompra_no,2,0,1,0,16,1,0,0,0,0,1,1
Nylon moth,ricompra_no,6,1,2,2,59,2,0,0,0,0,0,1
Rusty cats,ricompra_no,3,1,1,1,26,1,1,1,0,1,0,0
Coaly bongo,ricompra_no,2,0,1,1,48,1,0,0,0,1,0,0
Ill goa,ricompra_no,3,1,2,1,27,1,1,0,1,1,0,1
Pygmy calf,ricompra_no,8,2,3,3,85,2,0,0,1,0,0,0
Brief tapir,ricompra_no,0,0,0,0,13,0,1,0,1,1,1,0
Sharp urus,ricompra_no,5,1,3,1,51,2,1,0,0,0,0,0
Olive bird,ricompra_si,4,1,2,1,28,1,1,0,0,0,0,0
Mushy stud,ricompra_no,4,1,2,1,27,1,1,1,0,1,0,1
Adept whelp,ricompra_no,1,0,0,0,5,0,2,0,1,1,1,0
Alert urial,ricompra_no,6,1,3,2,63,2,1,0,1,1,1,0
Cork puma,ricompra_no,2,0,1,0,17,1,1,0,0,1,1,1
Beefy comet,ricompra_no,5,1,3,2,77,2,0,0,1,1,0,0
Known puma,ricompra_no,0,0,0,0,2,0,0,0,0,1,1,1
Woody smew,ricompra_no,1,0,0,1,29,0,0,0,1,1,0,0
Iced crow,ricompra_no,8,1,4,2,71,2,2,0,1,1,1,1
Wary stork,ricompra_no,4,1,2,1,35,1,0,1,1,1,0,1
Fresh mara,ricompra_no,2,0,1,1,14,0,0,1,0,1,1,0
Lead rail,ricompra_no,1,0,0,0,12,0,2,0,0,1,0,1
Still dog,ricompra_no,6,1,2,2,96,2,1,1,0,0,1,1
Soupy bufeo,ricompra_no,12,3,4,5,148,5,0,1,0,0,0,1
Clay hoki,ricompra_no,23,5,14,4,181,5,0,1,0,1,0,1
Burly hare,ricompra_no,8,2,5,1,83,3,1,0,0,1,0,0
Acid goa,ricompra_no,7,2,4,2,85,2,1,1,1,0,0,0
Ruddy takin,ricompra_no,3,1,2,1,48,1,0,0,0,1,0,1
Silly sloth,ricompra_no,5,1,3,2,52,1,0,0,0,0,1,1
Denim tick,ricompra_no,8,1,4,3,79,2,2,1,0,1,0,0
Livid galah,ricompra_no,32,6,16,9,322,11,0,0,1,0,1,0
Curvy skink,ricompra_no,15,3,6,5,107,5,0,0,0,1,0,1
Jaded egret,ricompra_no,1,0,1,0,11,0,0,1,0,0,1,0
Lost cats,ricompra_no,23,4,8,10,221,8,1,1,0,0,1,0
Fuzzy koala,ricompra_no,1,0,0,0,11,0,2,0,1,0,0,0
Ruddy puma,ricompra_no,12,2,3,6,116,3,0,0,1,1,0,1
Awful quail,ricompra_no,2,1,1,1,21,1,0,0,1,0,0,0
Faded indri,ricompra_no,2,0,1,1,12,1,1,1,1,1,1,1
Coy sloth,ricompra_no,2,0,1,0,25,1,1,0,1,1,0,1
Equal dove,ricompra_no,6,1,2,3,66,1,1,1,0,1,1,1
Puffy rat,ricompra_no,2,0,0,1,11,1,1,0,1,1,0,0
Sudsy olm,ricompra_no,2,0,1,0,23,0,3,0,1,1,1,0
Liked trex,ricompra_no,26,5,12,9,303,10,2,1,1,1,0,1
Waxy takin,ricompra_no,2,0,1,1,26,1,0,1,0,0,1,0
Black skink,ricompra_no,1,0,0,0,10,0,1,0,1,0,0,0
Long erne,ricompra_no,1,0,0,0,6,0,5,0,0,0,1,0
Ripe basil,ricompra_no,11,2,4,4,94,3,0,0,0,1,1,1
Brash ibis,ricompra_no,11,2,5,3,131,3,0,0,1,1,1,1
Silty urson,ricompra_no,2,0,1,1,12,1,1,0,1,0,0,1
Ionic boar,ricompra_no,1,0,0,0,7,0,1,0,1,1,0,1
Inky steed,ricompra_no,2,0,1,0,25,1,0,0,0,0,1,0
Robo joey,ricompra_no,0,0,0,0,0,0,0,0,1,1,0,1
Leady fawn,ricompra_no,10,2,6,2,98,2,2,0,0,0,1,1
Briny ibex,ricompra_no,2,0,1,1,24,0,1,0,1,0,0,0
Urban trout,ricompra_no,0,0,0,0,3,0,0,0,0,1,1,0
Drawn cub,ricompra_no,7,1,3,3,76,1,0,1,1,0,0,0
Paper bats,ricompra_si,8,2,5,1,64,3,0,0,0,1,0,0
Teen kite,ricompra_no,3,1,1,1,19,1,1,0,0,0,0,0
Testy lark,ricompra_no,8,2,5,1,51,2,1,0,0,0,1,1
Wired boa,ricompra_no,4,1,2,1,31,1,0,0,1,1,1,0
Lame vole,ricompra_no,1,0,0,0,7,0,1,0,1,0,1,0
Bosky koi,ricompra_no,6,1,3,2,51,2,1,1,0,1,0,0
Varve ram,ricompra_no,3,1,1,1,19,1,1,1,1,0,1,1
Fixed raven,ricompra_no,1,0,0,0,14,0,0,0,1,1,0,1
Kaput pipit,ricompra_no,1,0,1,0,8,0,1,1,1,1,0,0
Mauve quoll,ricompra_no,12,2,6,3,160,4,2,0,1,0,0,1
Sooty asp,ricompra_no,1,0,0,0,7,0,0,1,1,0,1,0
Olive elk,ricompra_no,3,1,1,1,23,1,1,0,0,0,0,1
Giant bream,ricompra_no,1,0,0,0,13,0,0,0,1,0,0,0
Lacy mouse,ricompra_no,2,0,1,0,23,1,0,0,0,1,1,1
Civil coral,ricompra_no,1,0,0,0,11,0,0,1,1,1,0,0
Dozy comet,ricompra_no,0,0,0,0,5,0,1,1,1,0,0,1
Stone erin,ricompra_no,11,2,6,3,78,3,1,0,0,1,0,0
Solar indri,ricompra_no,5,1,2,2,59,1,1,1,0,1,1,1
Wormy vole,ricompra_no,4,1,3,1,58,1,1,0,0,0,1,0
Rival zeren,ricompra_no,2,0,1,1,22,1,1,0,1,1,1,0
Glum hydra,ricompra_no,2,0,1,0,20,1,1,0,0,1,0,1
Lime tern,ricompra_no,3,1,1,2,41,1,0,1,0,1,0,1
Vapid eagle,ricompra_no,0,0,0,0,7,0,2,1,1,0,0,0
Misty pony,ricompra_no,0,0,0,0,2,0,0,0,0,1,0,1
Hasty hyena,ricompra_no,1,0,1,0,12,0,0,0,1,0,0,0
Deft upupa,ricompra_no,2,0,1,0,23,1,0,1,1,1,0,0
Soppy titi,ricompra_no,3,1,2,1,27,1,0,0,1,0,0,0
Lead camel,ricompra_no,6,1,3,3,51,1,2,1,0,1,1,1
Coral okapi,ricompra_no,2,0,1,1,26,1,0,0,1,0,0,0
Rash fossa,ricompra_no,2,0,1,0,17,1,1,0,1,1,1,0
Newsy gecko,ricompra_no,1,0,0,0,8,0,1,1,0,0,0,1
Broke boutu,ricompra_no,2,0,1,1,18,1,1,1,0,1,1,0
Dippy anole,ricompra_no,6,1,4,1,45,2,1,1,0,0,1,1
Magic loon,ricompra_no,0,0,0,0,3,0,0,1,1,1,0,1
Blunt roan,ricompra_no,4,1,2,1,40,1,1,0,0,1,0,1
Chalk dove,ricompra_no,5,1,2,2,45,1,5,1,1,0,1,0
Runic genet,ricompra_no,1,0,0,1,9,0,1,1,1,0,1,0
Techy squid,ricompra_no,3,1,2,1,39,1,0,1,0,0,0,1
Warty moray,ricompra_no,4,1,3,1,31,2,0,0,0,0,1,0
Earth bison,ricompra_no,4,1,2,1,42,1,1,0,1,1,1,1
Dewy hyena,ricompra_no,1,0,1,1,11,0,3,1,1,0,0,0
Dear leech,ricompra_no,4,1,2,1,34,1,4,1,1,0,0,0
Curly heron,ricompra_no,3,1,2,1,31,1,1,1,0,1,1,1
Daffy eider,ricompra_no,2,0,1,1,20,1,0,0,1,0,0,0
Clay paca,ricompra_no,0,0,0,0,7,0,2,1,1,0,1,0
Puny viper,ricompra_no,1,0,0,0,13,0,1,0,0,1,0,1
Fluid moose,ricompra_no,2,0,1,1,30,1,0,1,0,1,1,0
Grand smew,ricompra_no,3,1,2,0,28,1,0,0,1,0,1,0
Rust kudu,ricompra_no,2,1,1,1,23,1,1,1,1,0,1,0
Extra mare,ricompra_no,6,1,1,4,105,2,0,1,0,0,0,1
Savvy wolf,ricompra_no,4,1,2,1,37,1,1,0,0,1,0,1
Beton addax,ricompra_no,5,1,2,2,64,2,2,1,1,1,1,1
Pine cock,ricompra_no,7,1,5,1,63,2,1,0,0,0,0,1
Upper whale,ricompra_no,17,4,6,7,168,4,0,1,1,0,1,1
Shy pika,ricompra_no,4,1,1,2,62,1,1,0,0,1,0,0
Ruddy elver,ricompra_no,3,1,1,1,44,1,3,1,0,0,0,0
Flamy nyala,ricompra_si,3,1,1,1,43,1,1,1,1,0,1,1
Old rhea,ricompra_no,5,1,3,1,51,1,1,1,0,0,1,1
Human eagle,ricompra_no,12,2,5,5,154,3,1,0,1,0,0,1
Frail skink,ricompra_no,2,0,1,1,23,1,0,0,0,0,1,0
Salty bat,ricompra_no,6,1,3,1,52,2,1,0,0,1,0,1
Alert flee,ricompra_no,3,1,1,1,39,1,0,1,0,0,0,0
Grey owl,ricompra_no,2,0,1,1,18,1,2,0,0,0,1,0
Ferny joey,ricompra_no,0,0,0,0,1,0,1,1,0,0,1,0
Cosie raven,ricompra_no,3,1,1,1,61,1,1,1,1,1,1,0
Noble urus,ricompra_no,5,1,2,2,39,1,1,1,1,0,1,0
Blond robin,ricompra_no,5,1,3,1,30,2,0,1,1,1,0,1
Dicey puma,ricompra_no,4,1,3,0,41,1,0,1,0,1,1,1
Zany molly,ricompra_no,3,1,2,1,35,1,1,1,1,0,1,1
Catty zeren,ricompra_no,1,0,0,0,8,0,2,1,0,1,1,0
Aware nyala,ricompra_no,1,0,0,0,5,0,0,1,1,1,1,0
Tin emu,ricompra_no,1,0,0,0,10,0,1,0,1,0,1,1
Limy kite,ricompra_no,0,0,0,0,2,0,1,1,0,0,0,0
Baggy erin,ricompra_no,4,1,2,1,29,1,0,0,1,0,1,0
Wimpy grebe,ricompra_no,3,1,2,0,19,0,0,0,0,0,1,0
Comic finch,ricompra_no,6,1,4,1,36,1,2,0,1,0,0,1
Smart sable,ricompra_no,17,3,10,4,136,6,1,1,1,0,0,1
Cold lark,ricompra_no,2,0,0,1,13,0,1,0,0,0,1,1
Horsy owl,ricompra_no,1,0,1,0,11,0,1,0,0,0,0,1
Curvy kob,ricompra_no,10,2,4,4,66,3,1,0,1,1,1,0
Radon xoni,ricompra_no,2,0,1,1,20,1,2,1,0,0,0,1
Smoky civet,ricompra_no,18,4,6,8,145,6,0,1,0,0,1,1
Weird hare,ricompra_no,6,1,2,3,108,2,0,0,0,0,0,1
Baby lcont,ricompra_no,10,2,5,3,80,3,0,1,1,1,0,1
Mirky buck,ricompra_no,3,1,1,1,21,1,4,0,1,1,1,0
Hip bug,ricompra_no,4,1,1,1,128,1,0,1,0,1,1,0
Faded flee,ricompra_no,1,0,1,0,14,0,4,0,0,1,0,1
Furry sora,ricompra_no,1,0,0,0,5,0,1,1,0,1,1,0
Vain myna,ricompra_no,2,0,1,0,23,1,1,1,0,0,0,0
Toy llama,ricompra_no,5,1,3,1,104,1,1,0,1,0,1,1
Wide sable,ricompra_no,6,1,2,3,50,1,1,0,0,1,0,1
Smart chick,ricompra_no,9,2,5,2,69,4,1,1,0,1,0,1
Cork llama,ricompra_no,3,1,1,1,28,1,2,0,0,0,1,1
Epoxy yak,ricompra_no,4,1,2,1,66,1,1,1,0,0,0,1
Scaly oryx,ricompra_no,8,2,3,3,92,2,0,1,1,1,0,0
